p0,p1,p2,p3,p4,t,id,index,T
190.7090909090909_165.35257731958762_6720,184.52727272727276_164.45635738831615_6730,178.34545454545454_164.45635738831615_6740,172.16363636363636_164.45635738831615_6750,165.98181818181817_164.9044673539519_6760,6760,297,hyang_video0_,148.67272727272726_201.20137457044677
184.52727272727276_164.45635738831615_6730,178.34545454545454_164.45635738831615_6740,172.16363636363636_164.45635738831615_6750,165.98181818181817_164.9044673539519_6760,161.03636363636363_165.80068728522338_6770,6770,297,hyang_video0_,147.43636363636364_203.8900343642612
178.34545454545454_164.45635738831615_6740,172.16363636363636_164.45635738831615_6750,165.98181818181817_164.9044673539519_6760,161.03636363636363_165.80068728522338_6770,156.0909090909091_166.69690721649485_6780,6780,297,hyang_video0_,147.43636363636364_206.5786941580756
172.16363636363636_164.45635738831615_6750,165.98181818181817_164.9044673539519_6760,161.03636363636363_165.80068728522338_6770,156.0909090909091_166.69690721649485_6780,153.61818181818182_168.93745704467355_6790,6790,297,hyang_video0_,147.43636363636364_209.26735395189004
165.98181818181817_164.9044673539519_6760,161.03636363636363_165.80068728522338_6770,156.0909090909091_166.69690721649485_6780,153.61818181818182_168.93745704467355_6790,152.38181818181818_171.17800687285225_6800,6800,297,hyang_video0_,147.43636363636364_211.95601374570447
161.03636363636363_165.80068728522338_6770,156.0909090909091_166.69690721649485_6780,153.61818181818182_168.93745704467355_6790,152.38181818181818_171.17800687285225_6800,149.9090909090909_173.41855670103092_6810,6810,297,hyang_video0_,147.43636363636364_214.6446735395189
156.0909090909091_166.69690721649485_6780,153.61818181818182_168.93745704467355_6790,152.38181818181818_171.17800687285225_6800,149.9090909090909_173.41855670103092_6810,149.9090909090909_175.65910652920962_6820,6820,297,hyang_video0_,147.43636363636364_217.33333333333331
153.61818181818182_168.93745704467355_6790,152.38181818181818_171.17800687285225_6800,149.9090909090909_173.41855670103092_6810,149.9090909090909_175.65910652920962_6820,149.9090909090909_178.34776632302408_6830,6830,297,hyang_video0_,147.43636363636364_219.57388316151204
152.38181818181818_171.17800687285225_6800,149.9090909090909_173.41855670103092_6810,149.9090909090909_175.65910652920962_6820,149.9090909090909_178.34776632302408_6830,149.9090909090909_180.81237113402065_6840,6840,297,hyang_video0_,147.43636363636364_221.366323024055
149.9090909090909_173.41855670103092_6810,149.9090909090909_175.65910652920962_6820,149.9090909090909_178.34776632302408_6830,149.9090909090909_180.81237113402065_6840,148.67272727272726_183.9491408934708_6850,6850,297,hyang_video0_,147.43636363636364_223.8309278350516
149.9090909090909_175.65910652920962_6820,149.9090909090909_178.34776632302408_6830,149.9090909090909_180.81237113402065_6840,148.67272727272726_183.9491408934708_6850,148.67272727272726_186.6378006872852_6860,6860,297,hyang_video0_,149.9090909090909_225.39931271477664
149.9090909090909_178.34776632302408_6830,149.9090909090909_180.81237113402065_6840,148.67272727272726_183.9491408934708_6850,148.67272727272726_186.6378006872852_6860,148.67272727272726_189.7745704467354_6870,6870,297,hyang_video0_,154.23636363636362_226.9676975945017
149.9090909090909_180.81237113402065_6840,148.67272727272726_183.9491408934708_6850,148.67272727272726_186.6378006872852_6860,148.67272727272726_189.7745704467354_6870,148.67272727272726_192.46323024054985_6880,6880,297,hyang_video0_,157.3272727272727_228.7601374570447
148.67272727272726_183.9491408934708_6850,148.67272727272726_186.6378006872852_6860,148.67272727272726_189.7745704467354_6870,148.67272727272726_192.46323024054985_6880,148.67272727272726_195.15189003436427_6890,6890,297,hyang_video0_,155.47272727272727_230.1044673539519
148.67272727272726_186.6378006872852_6860,148.67272727272726_189.7745704467354_6870,148.67272727272726_192.46323024054985_6880,148.67272727272726_195.15189003436427_6890,148.67272727272726_198.28865979381445_6900,6900,297,hyang_video0_,155.47272727272727_232.3450171821306
148.67272727272726_189.7745704467354_6870,148.67272727272726_192.46323024054985_6880,148.67272727272726_195.15189003436427_6890,148.67272727272726_198.28865979381445_6900,148.67272727272726_201.20137457044677_6910,6910,297,hyang_video0_,156.70909090909092_235.033676975945
148.67272727272726_192.46323024054985_6880,148.67272727272726_195.15189003436427_6890,148.67272727272726_198.28865979381445_6900,148.67272727272726_201.20137457044677_6910,147.43636363636364_203.8900343642612_6920,6920,297,hyang_video0_,157.94545454545454_237.2742268041237
148.67272727272726_195.15189003436427_6890,148.67272727272726_198.28865979381445_6900,148.67272727272726_201.20137457044677_6910,147.43636363636364_203.8900343642612_6920,147.43636363636364_206.5786941580756_6930,6930,297,hyang_video0_,155.47272727272727_240.4109965635739
148.67272727272726_198.28865979381445_6900,148.67272727272726_201.20137457044677_6910,147.43636363636364_203.8900343642612_6920,147.43636363636364_206.5786941580756_6930,147.43636363636364_209.26735395189004_6940,6940,297,hyang_video0_,155.47272727272727_243.0996563573883
148.67272727272726_201.20137457044677_6910,147.43636363636364_203.8900343642612_6920,147.43636363636364_206.5786941580756_6930,147.43636363636364_209.26735395189004_6940,147.43636363636364_211.95601374570447_6950,6950,297,hyang_video0_,156.70909090909092_246.01237113402064
147.43636363636364_203.8900343642612_6920,147.43636363636364_206.5786941580756_6930,147.43636363636364_209.26735395189004_6940,147.43636363636364_211.95601374570447_6950,147.43636363636364_214.6446735395189_6960,6960,297,hyang_video0_,156.70909090909092_248.70103092783503
147.43636363636364_206.5786941580756_6930,147.43636363636364_209.26735395189004_6940,147.43636363636364_211.95601374570447_6950,147.43636363636364_214.6446735395189_6960,147.43636363636364_217.33333333333331_6970,6970,297,hyang_video0_,153.0_249.5972508591065
147.43636363636364_209.26735395189004_6940,147.43636363636364_211.95601374570447_6950,147.43636363636364_214.6446735395189_6960,147.43636363636364_217.33333333333331_6970,147.43636363636364_219.57388316151204_6980,6980,297,hyang_video0_,153.0_251.83780068728524
147.43636363636364_211.95601374570447_6950,147.43636363636364_214.6446735395189_6960,147.43636363636364_217.33333333333331_6970,147.43636363636364_219.57388316151204_6980,147.43636363636364_221.366323024055_6990,6990,297,hyang_video0_,154.23636363636362_254.5264604810997
147.43636363636364_214.6446735395189_6960,147.43636363636364_217.33333333333331_6970,147.43636363636364_219.57388316151204_6980,147.43636363636364_221.366323024055_6990,147.43636363636364_223.8309278350516_7000,7000,297,hyang_video0_,150.52727272727273_257.2151202749141
147.43636363636364_217.33333333333331_6970,147.43636363636364_219.57388316151204_6980,147.43636363636364_221.366323024055_6990,147.43636363636364_223.8309278350516_7000,149.9090909090909_225.39931271477664_7010,7010,297,hyang_video0_,149.29090909090908_259.4556701030928
147.43636363636364_219.57388316151204_6980,147.43636363636364_221.366323024055_6990,147.43636363636364_223.8309278350516_7000,149.9090909090909_225.39931271477664_7010,154.23636363636362_226.9676975945017_7020,7020,297,hyang_video0_,148.05454545454546_262.1443298969072
147.43636363636364_221.366323024055_6990,147.43636363636364_223.8309278350516_7000,149.9090909090909_225.39931271477664_7010,154.23636363636362_226.9676975945017_7020,157.3272727272727_228.7601374570447_7030,7030,297,hyang_video0_,148.05454545454546_264.3848797250859
147.43636363636364_223.8309278350516_7000,149.9090909090909_225.39931271477664_7010,154.23636363636362_226.9676975945017_7020,157.3272727272727_228.7601374570447_7030,155.47272727272727_230.1044673539519_7040,7040,297,hyang_video0_,148.05454545454546_268.1938144329897
149.9090909090909_225.39931271477664_7010,154.23636363636362_226.9676975945017_7020,157.3272727272727_228.7601374570447_7030,155.47272727272727_230.1044673539519_7040,155.47272727272727_232.3450171821306_7050,7050,297,hyang_video0_,149.29090909090908_271.33058419243986
154.23636363636362_226.9676975945017_7020,157.3272727272727_228.7601374570447_7030,155.47272727272727_230.1044673539519_7040,155.47272727272727_232.3450171821306_7050,156.70909090909092_235.033676975945_7060,7060,297,hyang_video0_,146.8181818181818_272.22680412371136
157.3272727272727_228.7601374570447_7030,155.47272727272727_230.1044673539519_7040,155.47272727272727_232.3450171821306_7050,156.70909090909092_235.033676975945_7060,157.94545454545454_237.2742268041237_7070,7070,297,hyang_video0_,146.8181818181818_274.46735395189006
155.47272727272727_230.1044673539519_7040,155.47272727272727_232.3450171821306_7050,156.70909090909092_235.033676975945_7060,157.94545454545454_237.2742268041237_7070,155.47272727272727_240.4109965635739_7080,7080,297,hyang_video0_,146.8181818181818_277.6041237113402
155.47272727272727_232.3450171821306_7050,156.70909090909092_235.033676975945_7060,157.94545454545454_237.2742268041237_7070,155.47272727272727_240.4109965635739_7080,155.47272727272727_243.0996563573883_7090,7090,297,hyang_video0_,145.58181818181816_280.7408934707904
156.70909090909092_235.033676975945_7060,157.94545454545454_237.2742268041237_7070,155.47272727272727_240.4109965635739_7080,155.47272727272727_243.0996563573883_7090,156.70909090909092_246.01237113402064_7100,7100,297,hyang_video0_,144.34545454545454_283.4295532646048
157.94545454545454_237.2742268041237_7070,155.47272727272727_240.4109965635739_7080,155.47272727272727_243.0996563573883_7090,156.70909090909092_246.01237113402064_7100,156.70909090909092_248.70103092783503_7110,7110,297,hyang_video0_,143.1090909090909_286.11821305841926
155.47272727272727_240.4109965635739_7080,155.47272727272727_243.0996563573883_7090,156.70909090909092_246.01237113402064_7100,156.70909090909092_248.70103092783503_7110,153.0_249.5972508591065_7120,7120,297,hyang_video0_,143.1090909090909_289.0309278350516
155.47272727272727_243.0996563573883_7090,156.70909090909092_246.01237113402064_7100,156.70909090909092_248.70103092783503_7110,153.0_249.5972508591065_7120,153.0_251.83780068728524_7130,7130,297,hyang_video0_,144.34545454545454_291.27147766323026
156.70909090909092_246.01237113402064_7100,156.70909090909092_248.70103092783503_7110,153.0_249.5972508591065_7120,153.0_251.83780068728524_7130,154.23636363636362_254.5264604810997_7140,7140,297,hyang_video0_,144.34545454545454_293.51202749140896
156.70909090909092_248.70103092783503_7110,153.0_249.5972508591065_7120,153.0_251.83780068728524_7130,154.23636363636362_254.5264604810997_7140,150.52727272727273_257.2151202749141_7150,7150,297,hyang_video0_,143.1090909090909_295.75257731958766
153.0_249.5972508591065_7120,153.0_251.83780068728524_7130,154.23636363636362_254.5264604810997_7140,150.52727272727273_257.2151202749141_7150,149.29090909090908_259.4556701030928_7160,7160,297,hyang_video0_,140.63636363636363_298.44123711340205
153.0_251.83780068728524_7130,154.23636363636362_254.5264604810997_7140,150.52727272727273_257.2151202749141_7150,149.29090909090908_259.4556701030928_7160,148.05454545454546_262.1443298969072_7170,7170,297,hyang_video0_,139.4_302.026116838488
154.23636363636362_254.5264604810997_7140,150.52727272727273_257.2151202749141_7150,149.29090909090908_259.4556701030928_7160,148.05454545454546_262.1443298969072_7170,148.05454545454546_264.3848797250859_7180,7180,297,hyang_video0_,138.16363636363636_305.6109965635739
150.52727272727273_257.2151202749141_7150,149.29090909090908_259.4556701030928_7160,148.05454545454546_262.1443298969072_7170,148.05454545454546_264.3848797250859_7180,148.05454545454546_268.1938144329897_7190,7190,297,hyang_video0_,138.16363636363636_309.41993127147765
149.29090909090908_259.4556701030928_7160,148.05454545454546_262.1443298969072_7170,148.05454545454546_264.3848797250859_7180,148.05454545454546_268.1938144329897_7190,149.29090909090908_271.33058419243986_7200,7200,297,hyang_video0_,136.92727272727274_311.21237113402066
148.05454545454546_262.1443298969072_7170,148.05454545454546_264.3848797250859_7180,148.05454545454546_268.1938144329897_7190,149.29090909090908_271.33058419243986_7200,146.8181818181818_272.22680412371136_7210,7210,297,hyang_video0_,136.92727272727274_313.0048109965636
148.05454545454546_264.3848797250859_7180,148.05454545454546_268.1938144329897_7190,149.29090909090908_271.33058419243986_7200,146.8181818181818_272.22680412371136_7210,146.8181818181818_274.46735395189006_7220,7220,297,hyang_video0_,135.6909090909091_314.3491408934708
148.05454545454546_268.1938144329897_7190,149.29090909090908_271.33058419243986_7200,146.8181818181818_272.22680412371136_7210,146.8181818181818_274.46735395189006_7220,146.8181818181818_277.6041237113402_7230,7230,297,hyang_video0_,135.6909090909091_315.693470790378
149.29090909090908_271.33058419243986_7200,146.8181818181818_272.22680412371136_7210,146.8181818181818_274.46735395189006_7220,146.8181818181818_277.6041237113402_7230,145.58181818181816_280.7408934707904_7240,7240,297,hyang_video0_,134.45454545454544_317.4859106529209
146.8181818181818_272.22680412371136_7210,146.8181818181818_274.46735395189006_7220,146.8181818181818_277.6041237113402_7230,145.58181818181816_280.7408934707904_7240,144.34545454545454_283.4295532646048_7250,7250,297,hyang_video0_,134.45454545454544_318.8302405498282
138.78181818181818_321.0707903780069_5450,138.78181818181818_319.72646048109965_5460,137.54545454545453_318.38213058419245_5470,137.54545454545453_317.03780068728526_5480,137.54545454545453_315.693470790378_5490,5490,278,hyang_video0_,135.6909090909091_289.7030927835052
138.78181818181818_319.72646048109965_5460,137.54545454545453_318.38213058419245_5470,137.54545454545453_317.03780068728526_5480,137.54545454545453_315.693470790378_5490,137.54545454545453_314.3491408934708_5500,5500,278,hyang_video0_,135.6909090909091_288.8068728522337
137.54545454545453_318.38213058419245_5470,137.54545454545453_317.03780068728526_5480,137.54545454545453_315.693470790378_5490,137.54545454545453_314.3491408934708_5500,137.54545454545453_313.22886597938145_5510,5510,278,hyang_video0_,135.6909090909091_287.2384879725086
137.54545454545453_317.03780068728526_5480,137.54545454545453_315.693470790378_5490,137.54545454545453_314.3491408934708_5500,137.54545454545453_313.22886597938145_5510,137.54545454545453_312.1085910652921_5520,5520,278,hyang_video0_,135.6909090909091_286.3422680412371
137.54545454545453_315.693470790378_5490,137.54545454545453_314.3491408934708_5500,137.54545454545453_313.22886597938145_5510,137.54545454545453_312.1085910652921_5520,138.78181818181818_310.98831615120275_5530,5530,278,hyang_video0_,135.6909090909091_285.44604810996566
137.54545454545453_314.3491408934708_5500,137.54545454545453_313.22886597938145_5510,137.54545454545453_312.1085910652921_5520,138.78181818181818_310.98831615120275_5530,138.16363636363636_309.6439862542956_5540,5540,278,hyang_video0_,136.3090909090909_284.1017182130584
137.54545454545453_313.22886597938145_5510,137.54545454545453_312.1085910652921_5520,138.78181818181818_310.98831615120275_5530,138.16363636363636_309.6439862542956_5540,138.16363636363636_307.6274914089347_5550,5550,278,hyang_video0_,135.07272727272726_282.30927835051546
137.54545454545453_312.1085910652921_5520,138.78181818181818_310.98831615120275_5530,138.16363636363636_309.6439862542956_5540,138.16363636363636_307.6274914089347_5550,136.92727272727274_305.8350515463917_5560,5560,278,hyang_video0_,133.83636363636364_280.29278350515466
138.78181818181818_310.98831615120275_5530,138.16363636363636_309.6439862542956_5540,138.16363636363636_307.6274914089347_5550,136.92727272727274_305.8350515463917_5560,136.92727272727274_304.0426116838488_5570,5570,278,hyang_video0_,135.07272727272726_276.7079037800688
138.16363636363636_309.6439862542956_5540,138.16363636363636_307.6274914089347_5550,136.92727272727274_305.8350515463917_5560,136.92727272727274_304.0426116838488_5570,136.92727272727274_302.6982817869416_5580,5580,278,hyang_video0_,135.07272727272726_275.3635738831615
138.16363636363636_307.6274914089347_5550,136.92727272727274_305.8350515463917_5560,136.92727272727274_304.0426116838488_5570,136.92727272727274_302.6982817869416_5580,138.16363636363636_300.90584192439866_5590,5590,278,hyang_video0_,135.07272727272726_274.0192439862543
136.92727272727274_305.8350515463917_5560,136.92727272727274_304.0426116838488_5570,136.92727272727274_302.6982817869416_5580,138.16363636363636_300.90584192439866_5590,138.16363636363636_299.5615120274914_5600,5600,278,hyang_video0_,136.3090909090909_272.6749140893471
136.92727272727274_304.0426116838488_5570,136.92727272727274_302.6982817869416_5580,138.16363636363636_300.90584192439866_5590,138.16363636363636_299.5615120274914_5600,138.16363636363636_297.76907216494845_5610,5610,278,hyang_video0_,136.3090909090909_269.98625429553266
136.92727272727274_302.6982817869416_5580,138.16363636363636_300.90584192439866_5590,138.16363636363636_299.5615120274914_5600,138.16363636363636_297.76907216494845_5610,136.92727272727274_295.08041237113406_5620,5620,278,hyang_video0_,135.07272727272726_267.745704467354
138.16363636363636_300.90584192439866_5590,138.16363636363636_299.5615120274914_5600,138.16363636363636_297.76907216494845_5610,136.92727272727274_295.08041237113406_5620,135.6909090909091_292.3917525773196_5630,5630,278,hyang_video0_,133.83636363636364_266.84948453608246
138.16363636363636_299.5615120274914_5600,138.16363636363636_297.76907216494845_5610,136.92727272727274_295.08041237113406_5620,135.6909090909091_292.3917525773196_5630,135.6909090909091_289.7030927835052_5640,5640,278,hyang_video0_,132.6_265.50515463917526
138.16363636363636_297.76907216494845_5610,136.92727272727274_295.08041237113406_5620,135.6909090909091_292.3917525773196_5630,135.6909090909091_289.7030927835052_5640,135.6909090909091_288.8068728522337_5650,5650,278,hyang_video0_,132.6_264.6089347079038
136.92727272727274_295.08041237113406_5620,135.6909090909091_292.3917525773196_5630,135.6909090909091_289.7030927835052_5640,135.6909090909091_288.8068728522337_5650,135.6909090909091_287.2384879725086_5660,5660,278,hyang_video0_,130.12727272727273_262.59243986254296
135.6909090909091_292.3917525773196_5630,135.6909090909091_289.7030927835052_5640,135.6909090909091_288.8068728522337_5650,135.6909090909091_287.2384879725086_5660,135.6909090909091_286.3422680412371_5670,5670,278,hyang_video0_,130.12727272727273_260.8
135.6909090909091_289.7030927835052_5640,135.6909090909091_288.8068728522337_5650,135.6909090909091_287.2384879725086_5660,135.6909090909091_286.3422680412371_5670,135.6909090909091_285.44604810996566_5680,5680,278,hyang_video0_,130.12727272727273_259.4556701030928
135.6909090909091_288.8068728522337_5650,135.6909090909091_287.2384879725086_5660,135.6909090909091_286.3422680412371_5670,135.6909090909091_285.44604810996566_5680,136.3090909090909_284.1017182130584_5690,5690,278,hyang_video0_,131.36363636363637_258.1113402061856
135.6909090909091_287.2384879725086_5660,135.6909090909091_286.3422680412371_5670,135.6909090909091_285.44604810996566_5680,136.3090909090909_284.1017182130584_5690,135.07272727272726_282.30927835051546_5700,5700,278,hyang_video0_,132.6_256.7670103092784
135.6909090909091_286.3422680412371_5670,135.6909090909091_285.44604810996566_5680,136.3090909090909_284.1017182130584_5690,135.07272727272726_282.30927835051546_5700,133.83636363636364_280.29278350515466_5710,5710,278,hyang_video0_,133.83636363636364_254.9745704467354
135.6909090909091_285.44604810996566_5680,136.3090909090909_284.1017182130584_5690,135.07272727272726_282.30927835051546_5700,133.83636363636364_280.29278350515466_5710,135.07272727272726_276.7079037800688_5720,5720,278,hyang_video0_,133.83636363636364_251.83780068728524
136.3090909090909_284.1017182130584_5690,135.07272727272726_282.30927835051546_5700,133.83636363636364_280.29278350515466_5710,135.07272727272726_276.7079037800688_5720,135.07272727272726_275.3635738831615_5730,5730,278,hyang_video0_,133.83636363636364_249.1491408934708
135.07272727272726_282.30927835051546_5700,133.83636363636364_280.29278350515466_5710,135.07272727272726_276.7079037800688_5720,135.07272727272726_275.3635738831615_5730,135.07272727272726_274.0192439862543_5740,5740,278,hyang_video0_,133.83636363636364_247.8048109965636
133.83636363636364_280.29278350515466_5710,135.07272727272726_276.7079037800688_5720,135.07272727272726_275.3635738831615_5730,135.07272727272726_274.0192439862543_5740,136.3090909090909_272.6749140893471_5750,5750,278,hyang_video0_,133.83636363636364_246.4604810996564
135.07272727272726_276.7079037800688_5720,135.07272727272726_275.3635738831615_5730,135.07272727272726_274.0192439862543_5740,136.3090909090909_272.6749140893471_5750,136.3090909090909_269.98625429553266_5760,5760,278,hyang_video0_,133.83636363636364_245.5642611683849
135.07272727272726_275.3635738831615_5730,135.07272727272726_274.0192439862543_5740,136.3090909090909_272.6749140893471_5750,136.3090909090909_269.98625429553266_5760,135.07272727272726_267.745704467354_5770,5770,278,hyang_video0_,133.83636363636364_244.2199312714777
135.07272727272726_274.0192439862543_5740,136.3090909090909_272.6749140893471_5750,136.3090909090909_269.98625429553266_5760,135.07272727272726_267.745704467354_5770,133.83636363636364_266.84948453608246_5780,5780,278,hyang_video0_,132.6_242.20343642611684
136.3090909090909_272.6749140893471_5750,136.3090909090909_269.98625429553266_5760,135.07272727272726_267.745704467354_5770,133.83636363636364_266.84948453608246_5780,132.6_265.50515463917526_5790,5790,278,hyang_video0_,132.6_239.96288659793817
136.3090909090909_269.98625429553266_5760,135.07272727272726_267.745704467354_5770,133.83636363636364_266.84948453608246_5780,132.6_265.50515463917526_5790,132.6_264.6089347079038_5800,5800,278,hyang_video0_,131.98181818181817_238.8426116838488
135.07272727272726_267.745704467354_5770,133.83636363636364_266.84948453608246_5780,132.6_265.50515463917526_5790,132.6_264.6089347079038_5800,130.12727272727273_262.59243986254296_5810,5810,278,hyang_video0_,131.98181818181817_238.8426116838488
133.83636363636364_266.84948453608246_5780,132.6_265.50515463917526_5790,132.6_264.6089347079038_5800,130.12727272727273_262.59243986254296_5810,130.12727272727273_260.8_5820,5820,278,hyang_video0_,131.98181818181817_238.6185567010309
132.6_265.50515463917526_5790,132.6_264.6089347079038_5800,130.12727272727273_262.59243986254296_5810,130.12727272727273_260.8_5820,130.12727272727273_259.4556701030928_5830,5830,278,hyang_video0_,131.98181818181817_238.1704467353952
132.6_264.6089347079038_5800,130.12727272727273_262.59243986254296_5810,130.12727272727273_260.8_5820,130.12727272727273_259.4556701030928_5830,131.36363636363637_258.1113402061856_5840,5840,278,hyang_video0_,131.98181818181817_234.13745704467357
130.12727272727273_262.59243986254296_5810,130.12727272727273_260.8_5820,130.12727272727273_259.4556701030928_5830,131.36363636363637_258.1113402061856_5840,132.6_256.7670103092784_5850,5850,278,hyang_video0_,130.74545454545455_231.00068728522336
130.12727272727273_260.8_5820,130.12727272727273_259.4556701030928_5830,131.36363636363637_258.1113402061856_5840,132.6_256.7670103092784_5850,133.83636363636364_254.9745704467354_5860,5860,278,hyang_video0_,131.36363636363637_228.9841924398625
130.12727272727273_259.4556701030928_5830,131.36363636363637_258.1113402061856_5840,132.6_256.7670103092784_5850,133.83636363636364_254.9745704467354_5860,133.83636363636364_251.83780068728524_5870,5870,278,hyang_video0_,132.6_227.41580756013747
131.36363636363637_258.1113402061856_5840,132.6_256.7670103092784_5850,133.83636363636364_254.9745704467354_5860,133.83636363636364_251.83780068728524_5870,133.83636363636364_249.1491408934708_5880,5880,278,hyang_video0_,133.21818181818182_225.39931271477664
132.6_256.7670103092784_5850,133.83636363636364_254.9745704467354_5860,133.83636363636364_251.83780068728524_5870,133.83636363636364_249.1491408934708_5880,133.83636363636364_247.8048109965636_5890,5890,278,hyang_video0_,133.21818181818182_223.6068728522337
133.83636363636364_254.9745704467354_5860,133.83636363636364_251.83780068728524_5870,133.83636363636364_249.1491408934708_5880,133.83636363636364_247.8048109965636_5890,133.83636363636364_246.4604810996564_5900,5900,278,hyang_video0_,133.21818181818182_221.14226804123712
133.83636363636364_251.83780068728524_5870,133.83636363636364_249.1491408934708_5880,133.83636363636364_247.8048109965636_5890,133.83636363636364_246.4604810996564_5900,133.83636363636364_245.5642611683849_5910,5910,278,hyang_video0_,133.83636363636364_219.34982817869417
133.83636363636364_249.1491408934708_5880,133.83636363636364_247.8048109965636_5890,133.83636363636364_246.4604810996564_5900,133.83636363636364_245.5642611683849_5910,133.83636363636364_244.2199312714777_5920,5920,278,hyang_video0_,133.83636363636364_217.5573883161512
133.83636363636364_247.8048109965636_5890,133.83636363636364_246.4604810996564_5900,133.83636363636364_245.5642611683849_5910,133.83636363636364_244.2199312714777_5920,132.6_242.20343642611684_5930,5930,278,hyang_video0_,133.83636363636364_215.3168384879725
133.83636363636364_246.4604810996564_5900,133.83636363636364_245.5642611683849_5910,133.83636363636364_244.2199312714777_5920,132.6_242.20343642611684_5930,132.6_239.96288659793817_5940,5940,278,hyang_video0_,133.83636363636364_213.5243986254296
133.83636363636364_245.5642611683849_5910,133.83636363636364_244.2199312714777_5920,132.6_242.20343642611684_5930,132.6_239.96288659793817_5940,131.98181818181817_238.8426116838488_5950,5950,278,hyang_video0_,133.83636363636364_211.73195876288665
133.83636363636364_244.2199312714777_5920,132.6_242.20343642611684_5930,132.6_239.96288659793817_5940,131.98181818181817_238.8426116838488_5950,131.98181818181817_238.8426116838488_5960,5960,278,hyang_video0_,132.6_209.49140893470792
132.6_242.20343642611684_5930,132.6_239.96288659793817_5940,131.98181818181817_238.8426116838488_5950,131.98181818181817_238.8426116838488_5960,131.98181818181817_238.6185567010309_5970,5970,278,hyang_video0_,132.6_207.69896907216497
132.6_239.96288659793817_5940,131.98181818181817_238.8426116838488_5950,131.98181818181817_238.8426116838488_5960,131.98181818181817_238.6185567010309_5970,131.98181818181817_238.1704467353952_5980,5980,278,hyang_video0_,132.6_205.45841924398627
131.98181818181817_238.8426116838488_5950,131.98181818181817_238.8426116838488_5960,131.98181818181817_238.6185567010309_5970,131.98181818181817_238.1704467353952_5980,131.98181818181817_234.13745704467357_5990,5990,278,hyang_video0_,132.6_203.6659793814433
131.98181818181817_238.8426116838488_5960,131.98181818181817_238.6185567010309_5970,131.98181818181817_238.1704467353952_5980,131.98181818181817_234.13745704467357_5990,130.74545454545455_231.00068728522336_6000,6000,278,hyang_video0_,132.6_201.42542955326465
131.98181818181817_238.6185567010309_5970,131.98181818181817_238.1704467353952_5980,131.98181818181817_234.13745704467357_5990,130.74545454545455_231.00068728522336_6000,131.36363636363637_228.9841924398625_6010,6010,278,hyang_video0_,133.21818181818182_199.4089347079038
131.98181818181817_238.1704467353952_5980,131.98181818181817_234.13745704467357_5990,130.74545454545455_231.00068728522336_6000,131.36363636363637_228.9841924398625_6010,132.6_227.41580756013747_6020,6020,278,hyang_video0_,133.21818181818182_197.1683848797251
131.98181818181817_234.13745704467357_5990,130.74545454545455_231.00068728522336_6000,131.36363636363637_228.9841924398625_6010,132.6_227.41580756013747_6020,133.21818181818182_225.39931271477664_6030,6030,278,hyang_video0_,133.21818181818182_195.37594501718212
130.74545454545455_231.00068728522336_6000,131.36363636363637_228.9841924398625_6010,132.6_227.41580756013747_6020,133.21818181818182_225.39931271477664_6030,133.21818181818182_223.6068728522337_6040,6040,278,hyang_video0_,133.21818181818182_193.13539518900345
131.36363636363637_228.9841924398625_6010,132.6_227.41580756013747_6020,133.21818181818182_225.39931271477664_6030,133.21818181818182_223.6068728522337_6040,133.21818181818182_221.14226804123712_6050,6050,278,hyang_video0_,133.83636363636364_193.13539518900345
132.6_227.41580756013747_6020,133.21818181818182_225.39931271477664_6030,133.21818181818182_223.6068728522337_6040,133.21818181818182_221.14226804123712_6050,133.83636363636364_219.34982817869417_6060,6060,278,hyang_video0_,135.07272727272726_191.79106529209625
133.21818181818182_225.39931271477664_6030,133.21818181818182_223.6068728522337_6040,133.21818181818182_221.14226804123712_6050,133.83636363636364_219.34982817869417_6060,133.83636363636364_217.5573883161512_6070,6070,278,hyang_video0_,136.3090909090909_189.99862542955327
133.21818181818182_223.6068728522337_6040,133.21818181818182_221.14226804123712_6050,133.83636363636364_219.34982817869417_6060,133.83636363636364_217.5573883161512_6070,133.83636363636364_215.3168384879725_6080,6080,278,hyang_video0_,138.78181818181818_188.65429553264605
133.21818181818182_221.14226804123712_6050,133.83636363636364_219.34982817869417_6060,133.83636363636364_217.5573883161512_6070,133.83636363636364_215.3168384879725_6080,133.83636363636364_213.5243986254296_6090,6090,278,hyang_video0_,140.0181818181818_186.8618556701031
133.83636363636364_219.34982817869417_6060,133.83636363636364_217.5573883161512_6070,133.83636363636364_215.3168384879725_6080,133.83636363636364_213.5243986254296_6090,133.83636363636364_211.73195876288665_6100,6100,278,hyang_video0_,141.25454545454545_184.84536082474227
133.83636363636364_217.5573883161512_6070,133.83636363636364_215.3168384879725_6080,133.83636363636364_213.5243986254296_6090,133.83636363636364_211.73195876288665_6100,132.6_209.49140893470792_6110,6110,278,hyang_video0_,142.4909090909091_182.6048109965636
133.83636363636364_215.3168384879725_6080,133.83636363636364_213.5243986254296_6090,133.83636363636364_211.73195876288665_6100,132.6_209.49140893470792_6110,132.6_207.69896907216497_6120,6120,278,hyang_video0_,143.72727272727272_180.3642611683849
133.83636363636364_213.5243986254296_6090,133.83636363636364_211.73195876288665_6100,132.6_209.49140893470792_6110,132.6_207.69896907216497_6120,132.6_205.45841924398627_6130,6130,278,hyang_video0_,144.34545454545454_178.34776632302408
